nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:1335  reward:995.1119350310536    avg_reward:813.33481902652      epsilon:      0.05
EP:1336  reward:944.9875303646011    avg_reward:813.4333614751201    epsilon:      0.05
EP:1337  reward:960.6728079843125    avg_reward:813.5434882114788    epsilon:      0.05
EP:1338  reward:947.4344549382137    avg_reward:813.6435561985644    epsilon:      0.05
EP:1339  reward:927.7657814868276    avg_reward:813.7287856423958    epsilon:      0.05
EP:1340  reward:1034.6897351638015   avg_reward:813.8936818733803    epsilon:      0.05
EP:1341  reward:882.6969658206291    avg_reward:813.9449893185335    epsilon:      0.05
EP:1342  reward:979.3786369982981    avg_reward:814.0682632735845    epsilon:      0.05
EP:1343  reward:314.18646787136345   avg_reward:813.6960504698586    epsilon:      0.05
EP:1344  reward:895.1213342366487    avg_reward:813.7566347583785    epsilon:      0.05
EP:1345  reward:931.8130042987455    avg_reward:813.8444090108255    epsilon:      0.05
EP:1346  reward:936.3787499727498    avg_reward:813.9354449253592    epsilon:      0.05
EP:1347  reward:1007.3751639000556   avg_reward:814.0790527345481    epsilon:      0.05
EP:1348  reward:934.6263937179714    avg_reward:814.1684795453593    epsilon:      0.05
EP:1349  reward:1012.3196680015751   avg_reward:814.3153670090009    epsilon:      0.05
EP:1350  reward:1003.8576018395532   avg_reward:814.4557686644285    epsilon:      0.05
EP:1351  reward:965.6719567556771    avg_reward:814.5676977451817    epsilon:      0.05
EP:1352  reward:951.5122844155389    avg_reward:814.6689881199363    epsilon:      0.05
EP:1353  reward:984.3565593444321    avg_reward:814.7944039153696    epsilon:      0.05
EP:1354  reward:933.3890923208294    avg_reward:814.8819923115316    epsilon:      0.05
EP:1355  reward:985.714486969902     avg_reward:815.008067953346     epsilon:      0.05
EP:1356  reward:1038.5629746207453   avg_reward:815.1729314538375    epsilon:      0.05
EP:1357  reward:983.1156878103448    avg_reward:815.2966917754009    epsilon:      0.05
EP:1358  reward:970.0837789710898    avg_reward:815.4106734301854    epsilon:      0.05
EP:1359  reward:929.7910054061616    avg_reward:815.49483850155      epsilon:      0.05
EP:1360  reward:1019.6611908235809   avg_reward:815.6449608194335    epsilon:      0.05
EP:1361  reward:966.1790117877574    avg_reward:815.7555662940555    epsilon:      0.05
EP:1362  reward:855.2239602564196    avg_reward:815.784544556873     epsilon:      0.05
EP:1363  reward:1011.4536182638308   avg_reward:815.9281022044929    epsilon:      0.05
EP:1364  reward:952.4261672595671    avg_reward:816.0281740996986    epsilon:      0.05
EP:1365  reward:976.2684689218471    avg_reward:816.1455662570769    epsilon:      0.05
EP:1366  reward:1022.6451654462604   avg_reward:816.2967372667335    epsilon:      0.05
EP:1367  reward:921.5937427077291    avg_reward:816.3737650688083    epsilon:      0.05
EP:1368  reward:1013.8290646220017   avg_reward:816.5181037380703    epsilon:      0.05
EP:1369  reward:984.980000542426     avg_reward:816.6411584472025    epsilon:      0.05
EP:1370  reward:984.3493443340451    avg_reward:816.763573181426     epsilon:      0.05
EP:1371  reward:922.5399990831417    avg_reward:816.8407259355472    epsilon:      0.05
EP:1372  reward:1012.691437480522    avg_reward:816.9834742675732    epsilon:      0.05
EP:1373  reward:982.5766564874777    avg_reward:817.1040811009426    epsilon:      0.05
EP:1374  reward:987.4617505789589    avg_reward:817.2280677599508    epsilon:      0.05
EP:1375  reward:986.6406520188442    avg_reward:817.3512769121377    epsilon:      0.05
EP:1376  reward:1018.5852016669714   avg_reward:817.4975224969887    epsilon:      0.05
EP:1377  reward:936.1489941280936    avg_reward:817.5836891430503    epsilon:      0.05
EP:1378  reward:994.2453746813945    avg_reward:817.7118906565029    epsilon:      0.05
EP:1379  reward:973.9654272935487    avg_reward:817.8251999651582    epsilon:      0.05
EP:1380  reward:1016.5807245759868   avg_reward:817.9692257076312    epsilon:      0.05
EP:1381  reward:970.9535109720205    avg_reward:818.0800036115103    epsilon:      0.05
EP:1382  reward:954.3199005610109    avg_reward:818.1785853024988    epsilon:      0.05
EP:1383  reward:1003.301432576329    avg_reward:818.312441301974     epsilon:      0.05
EP:1384  reward:943.0106213011235    avg_reward:818.4025411430098    epsilon:      0.05
EP:1385  reward:969.9428580026931    avg_reward:818.5119565342393    epsilon:      0.05
EP:1386  reward:1026.5468348835773   avg_reward:818.6620538490655    epsilon:      0.05
EP:1387  reward:925.9650918198527    avg_reward:818.7394172506291    epsilon:      0.05
EP:1388  reward:875.1322535243912    avg_reward:818.7800460952045    epsilon:      0.05
EP:1389  reward:999.9416956003922    avg_reward:818.9104720487743    epsilon:      0.05
EP:1390  reward:1033.0545582076702   avg_reward:819.0645325424134    epsilon:      0.05
EP:1391  reward:966.450315638135     avg_reward:819.1704892520389    epsilon:      0.05
EP:1392  reward:970.6718447779153    avg_reward:819.2793264327341    epsilon:      0.05
EP:1393  reward:1024.9997999783243   avg_reward:819.4270080361399    epsilon:      0.05
EP:1394  reward:1000.7353463801581   avg_reward:819.5570714065448    epsilon:      0.05
EP:1395  reward:930.7003743560822    avg_reward:819.6367440251456    epsilon:      0.05
EP:1396  reward:1031.491544591165    avg_reward:819.7885024782746    epsilon:      0.05
EP:1397  reward:998.4136673637136    avg_reward:819.9163658747566    epsilon:      0.05
EP:1398  reward:941.677400978606     avg_reward:820.0034624663903    epsilon:      0.05
EP:1399  reward:1013.6106004702864   avg_reward:820.1418521290075    epsilon:      0.05
EP:1400  reward:1003.792734769252    avg_reward:820.2730313308928    epsilon:      0.05
EP:1401  reward:972.8144819255448    avg_reward:820.3819117381715    epsilon:      0.05
EP:1402  reward:962.300313047149     avg_reward:820.4831374167088    epsilon:      0.05
EP:1403  reward:962.2840662636174    avg_reward:820.5842072163156    epsilon:      0.05
EP:1404  reward:1014.1050822992662   avg_reward:820.7220425974285    epsilon:      0.05
EP:1405  reward:1035.3795891432765   avg_reward:820.8748237693462    epsilon:      0.05
EP:1406  reward:906.234638195284     avg_reward:820.9355348749068    epsilon:      0.05
EP:1407  reward:987.812254632244     avg_reward:821.0541395087079    epsilon:      0.05
EP:1408  reward:1038.8802559850367   avg_reward:821.2088455573411    epsilon:      0.05
EP:1409  reward:916.7543990304064    avg_reward:821.2766564540538    epsilon:      0.05
EP:1410  reward:1027.191686968408    avg_reward:821.4226954827888    epsilon:      0.05
EP:1411  reward:1026.5867995884191   avg_reward:821.5680988166687    epsilon:      0.05
EP:1412  reward:969.9061415238109    avg_reward:821.673154087705     epsilon:      0.05
EP:1413  reward:1023.9954160559324   avg_reward:821.816340401908     epsilon:      0.05
EP:1414  reward:980.8003177489178    avg_reward:821.9287760294495    epsilon:      0.05
EP:1415  reward:955.2017339794942    avg_reward:822.0229618654548    epsilon:      0.05
EP:1416  reward:1029.2291517447345   avg_reward:822.1692939204546    epsilon:      0.05
EP:1417  reward:990.7188673925846    avg_reward:822.2882421021571    epsilon:      0.05
EP:1418  reward:1019.4611454238587   avg_reward:822.4272921044993    epsilon:      0.05
EP:1419  reward:1024.8657738267466   avg_reward:822.5699548823142    epsilon:      0.05
EP:1420  reward:967.0299134279846    avg_reward:822.6716872474893    epsilon:      0.05
EP:1421  reward:974.6661841542035    avg_reward:822.7786502995011    epsilon:      0.05
EP:1422  reward:932.8503658954603    avg_reward:822.8560565692557    epsilon:      0.05
EP:1423  reward:988.98900466491      avg_reward:822.9728049516182    epsilon:      0.05
EP:1424  reward:998.5282007983183    avg_reward:823.0960882352214    epsilon:      0.05
EP:1425  reward:997.3950492697031    avg_reward:823.2184032955963    epsilon:      0.05
EP:1426  reward:998.7148397370728    avg_reward:823.3414723253584    epsilon:      0.05
EP:1427  reward:978.933456621817     avg_reward:823.4505066521237    epsilon:      0.05
EP:1428  reward:1028.133020345631    avg_reward:823.593841745748     epsilon:      0.05
EP:1429  reward:972.3213124865255    avg_reward:823.697919751867     epsilon:      0.05
EP:1430  reward:905.4608002407981    avg_reward:823.7550965913651    epsilon:      0.05
EP:1431  reward:1028.3202037986357   avg_reward:823.8980491470633    epsilon:      0.05
EP:1432  reward:876.3814197019451    avg_reward:823.9346995454954    epsilon:      0.05
EP:1433  reward:962.7084724494981    avg_reward:824.0315409780861    epsilon:      0.05
EP:1434  reward:1046.8016729930725   avg_reward:824.1868897451819    epsilon:      0.05
EP:1435  reward:959.3393635989519    avg_reward:824.2810726537913    epsilon:      0.05
EP:1436  reward:1029.8893325672138   avg_reward:824.4242538932826    epsilon:      0.05
EP:1437  reward:947.873247985651     avg_reward:824.5101613352424    epsilon:      0.05
EP:1438  reward:984.4272455836789    avg_reward:824.6213693215049    epsilon:      0.05
EP:1439  reward:986.1031456287794    avg_reward:824.7335873731411    epsilon:      0.05
EP:1440  reward:1025.0949506371885   avg_reward:824.8727272087391    epsilon:      0.05
EP:1441  reward:1023.2217782181065   avg_reward:825.010374017212     epsilon:      0.05
EP:1442  reward:978.642863289897     avg_reward:825.1169152719068    epsilon:      0.05
EP:1443  reward:967.6013437463855    avg_reward:825.2156570795836    epsilon:      0.05
EP:1444  reward:1047.1991181043838   avg_reward:825.369385238188     epsilon:      0.05
EP:1445  reward:1001.2063581467098   avg_reward:825.4910717246297    epsilon:      0.05
EP:1446  reward:946.2147104220631    avg_reward:825.5745597181949    epsilon:      0.05
EP:1447  reward:969.0632598365465    avg_reward:825.6737226070136    epsilon:      0.05
EP:1448  reward:1004.6748406603742   avg_reward:825.7973421636775    epsilon:      0.05
EP:1449  reward:956.9607363423856    avg_reward:825.8878621044475    epsilon:      0.05
EP:1450  reward:991.4614539731172    avg_reward:826.0020507884904    epsilon:      0.05
EP:1451  reward:1032.9559229927286   avg_reward:826.1446792324639    epsilon:      0.05
EP:1452  reward:1005.3722921100792   avg_reward:826.2681142275612    epsilon:      0.05
EP:1453  reward:927.1827724021547    avg_reward:826.3375668484707    epsilon:      0.05
EP:1454  reward:1005.9282947123933   avg_reward:826.461081791982     epsilon:      0.05
EP:1455  reward:1034.8257624572022   avg_reward:826.6042877580765    epsilon:      0.05
EP:1456  reward:1021.9079082757416   avg_reward:826.7384248600779    epsilon:      0.05
EP:1457  reward:1027.4750641165679   avg_reward:826.876198806031     epsilon:      0.05
EP:1458  reward:888.8804805654173    avg_reward:826.9187257482528    epsilon:      0.05
EP:1459  reward:1024.809635548469    avg_reward:827.0543603677203    epsilon:      0.05
EP:1460  reward:978.8217813796603    avg_reward:827.1583106560811    epsilon:      0.05
EP:1461  reward:993.4079783082686    avg_reward:827.2721023519389    epsilon:      0.05
EP:1462  reward:230.9244415910799    avg_reward:826.8642038151664    epsilon:      0.05
EP:1463  reward:925.7430848261437    avg_reward:826.931790200002     epsilon:      0.05
EP:1464  reward:1009.0672095403722   avg_reward:827.0561996394441    epsilon:      0.05
EP:1465  reward:983.8248359549407    avg_reward:827.1632089475062    epsilon:      0.05
EP:1466  reward:1040.662785687518    avg_reward:827.308843038051     epsilon:      0.05
EP:1467  reward:1035.333066009029    avg_reward:827.450645507696     epsilon:      0.05
EP:1468  reward:1020.1464196980022   avg_reward:827.5819096590544    epsilon:      0.05
EP:1469  reward:998.6876422131271    avg_reward:827.6983873530987    epsilon:      0.05
EP:1470  reward:969.1209575443736    avg_reward:827.7945931831573    epsilon:      0.05
EP:1471  reward:1030.2635036095908   avg_reward:827.9322335029567    epsilon:      0.05
EP:1472  reward:1016.032041907391    avg_reward:828.0600186988812    epsilon:      0.05
EP:1473  reward:956.615752027334     avg_reward:828.1472934669225    epsilon:      0.05
EP:1474  reward:999.9912573459528    avg_reward:828.2638768888211    epsilon:      0.05
EP:1475  reward:926.5677913264436    avg_reward:828.3305236104735    epsilon:      0.05
EP:1476  reward:1029.5813127976237   avg_reward:828.4668723836356    epsilon:      0.05
EP:1477  reward:981.2207718832431    avg_reward:828.5702941165408    epsilon:      0.05
EP:1478  reward:995.0565147195227    avg_reward:828.6829370262876    epsilon:      0.05
EP:1479  reward:1030.3711149475398   avg_reward:828.8193049626768    epsilon:      0.05
EP:1480  reward:1002.0284458220108   avg_reward:828.9363381659577    epsilon:      0.05
EP:1481  reward:1025.3342660361097   avg_reward:829.0689498660699    epsilon:      0.05
EP:1482  reward:1019.6634405593074   avg_reward:829.1975561350945    epsilon:      0.05
EP:1483  reward:1048.0444631565258   avg_reward:829.3451265376714    epsilon:      0.05
EP:1484  reward:1001.7930383543448   avg_reward:829.4613313299998    epsilon:      0.05
EP:1485  reward:967.1264873179765    avg_reward:829.5540351387452    epsilon:      0.05
EP:1486  reward:979.0235722709524    avg_reward:829.6546202915912    epsilon:      0.05
EP:1487  reward:1005.4836190348033   avg_reward:829.7728644064117    epsilon:      0.05
EP:1488  reward:1014.5547500509095   avg_reward:829.8970457811714    epsilon:      0.05
EP:1489  reward:1007.1958605994524   avg_reward:830.0161181887048    epsilon:      0.05
EP:1490  reward:1005.602648859233    avg_reward:830.1339614978764    epsilon:      0.05
EP:1491  reward:993.0143045294909    avg_reward:830.2432038473288    epsilon:      0.05
EP:1492  reward:1004.3447584807222   avg_reward:830.3598938973512    epsilon:      0.05
EP:1493  reward:1007.1114459400571   avg_reward:830.4782807372972    epsilon:      0.05
EP:1494  reward:999.1830243555926    avg_reward:830.5912022524374    epsilon:      0.05
EP:1495  reward:908.6693271580167    avg_reward:830.6434284229433    epsilon:      0.05
EP:1496  reward:946.1734354921557    avg_reward:830.7206543634948    epsilon:      0.05
EP:1497  reward:1018.2871789751579   avg_reward:830.8459493031168    epsilon:      0.05
EP:1498  reward:993.7853994776873    avg_reward:830.9547206316686    epsilon:      0.05
EP:1499  reward:1005.6904696537008   avg_reward:831.0712888431541    epsilon:      0.05
EP:1500  reward:1011.1493716579174   avg_reward:831.191340898365     epsilon:      0.05
Saving Q_eval network successfully!
Saving Q_target network successfully!
